"gender","age_in_days","age_in_months","indicator","lms_l","lms_m","lms_s","measure","weight_kg","height_cm","expected_z"
"male",1705,56,"weight",-0.1388,17.6795,0.13262,30.6744630497784,,,4.17
"male",1705,56,"height",1,107.7788,0.04165,114.51228053,,,1.5
"male",1705,56,"height",1,107.7788,0.04165,89.82285192,,,-4
"male",1705,56,"height",1,107.7788,0.04165,125.73474808,,,4
"male",1705,56,"bmi",-0.5604,15.229,0.08537,17.3932746980036,20.2044970370253,107.7788,1.5
"male",1705,56,"bmi",-0.5604,15.229,0.08537,11.1422707220992,12.9431622106346,107.7788,-3.89
"male",1705,56,"bmi",-0.5604,15.229,0.08537,22.2475299461206,25.843330866793,107.7788,4.17
"male",1705,56,"head_circumference",1,50.5779,0.02935,52.8045920475,,,1.5
"male",1705,56,"head_circumference",1,50.5779,0.02935,44.64005454,,,-4
"male",1705,56,"head_circumference",1,50.5779,0.02935,56.51574546,,,4
"male",1735,57,"weight",-0.1417,17.8425,0.13325,21.8531115277267,,,1.5
"male",1735,57,"weight",-0.1417,17.8425,0.13325,10.6733678780195,,,-3.87
"male",1735,57,"weight",-0.1417,17.8425,0.13325,31.055797637898,,,4.18
"male",1735,57,"height",1,108.3209,0.04177,115.1077459895,,,1.5
"male",1735,57,"height",1,108.3209,0.04177,90.222644028,,,-4
"male",1735,57,"height",1,108.3209,0.04177,126.419155972,,,4
"male",1735,57,"bmi",-0.5906,15.2188,0.08577,17.3976817823273,20.413426174097,108.3209,1.5
"male",1735,57,"bmi",-0.5906,15.2188,0.08577,11.135395167247,13.0656239153022,108.3209,-3.89
"male",1735,57,"bmi",-0.5906,15.2188,0.08577,22.3296963263021,26.2003646893923,108.3209,4.17
"male",1735,57,"head_circumference",1,50.6184,0.02938,52.849152888,,,1.5
"male",1735,57,"head_circumference",1,50.6184,0.02938,44.669725632,,,-4
"male",1735,57,"head_circumference",1,50.6184,0.02938,56.567074368,,,4
"male",1766,58,"weight",-0.1448,18.0107,0.13391,22.0830431565064,,,1.5
"male",1766,58,"weight",-0.1448,18.0107,0.13391,10.7519064923755,,,-3.87
"male",1766,58,"weight",-0.1448,18.0107,0.13391,31.4537755519192,,,4.18
"male",1766,58,"height",1,108.8801,0.0419,115.723214285,,,1.5
"male",1766,58,"height",1,108.8801,0.0419,90.63179524,,,-4
"male",1766,58,"height",1,108.8801,0.0419,127.12840476,,,4
"male",1766,58,"bmi",-0.623,15.2089,0.08618,17.4031931074655,20.6312699356194,108.8801,1.5
"male",1766,58,"bmi",-0.623,15.2089,0.08618,11.1295788420948,13.1939779064175,108.8801,-3.89
"male",1766,58,"bmi",-0.623,15.2089,0.08618,22.4199041700516,26.5785187813972,108.8801,4.18
"male",1766,58,"head_circumference",1,50.6595,0.0294,52.89358395,,,1.5
"male",1766,58,"head_circumference",1,50.6595,0.0294,44.7019428,,,-4
"male",1766,58,"head_circumference",1,50.6595,0.0294,56.6170572,,,4
"male",1796,59,"weight",-0.1477,18.1732,0.13454,22.3053559643411,,,1.5
"male",1796,59,"weight",-0.1477,18.1732,0.13454,10.8276851790392,,,-3.86
"male",1796,59,"weight",-0.1477,18.1732,0.13454,31.8393096950273,,,4.18
"male",1796,59,"height",1,109.4203,0.04202,116.317061509,,,1.5
"male",1796,59,"height",1,109.4203,0.04202,91.028935976,,,-4
"male",1796,59,"height",1,109.4203,0.04202,127.811664024,,,4
"male",1796,59,"bmi",-0.6554,15.2,0.08659,17.4099869151527,20.84463270646,109.4203,1.5
"male",1796,59,"bmi",-0.6554,15.2,0.08659,11.1245761079618,13.3192347654037,109.4203,-3.88
"male",1796,59,"bmi",-0.6554,15.2,0.08659,22.5144555818737,26.9561119992346,109.4203,4.19
"male",1796,59,"head_circumference",1,50.6986,0.02943,52.936689697,,,1.5
"male",1796,59,"head_circumference",1,50.6986,0.02943,44.730360808,,,-4
"male",1796,59,"head_circumference",1,50.6986,0.02943,56.666839192,,,4
"female",0,0,"weight",0.3809,3.2322,0.14171,3.96521764644232,,,1.5
"female",0,0,"weight",0.3809,3.2322,0.14171,1.70675646614612,,,-3.9
"female",0,0,"weight",0.3809,3.2322,0.14171,5.40000951103619,,,4.08
"female",0,0,"height",1,49.1477,0.0379,51.941746745,,,1.5
"female",0,0,"height",1,49.1477,0.0379,41.69690868,,,-4
"female",0,0,"height",1,49.1477,0.0379,56.59849132,,,4
"female",0,0,"bmi",-0.0631,13.3363,0.09272,15.3357010822585,3.70433309901545,49.1477,1.5
"female",0,0,"bmi",-0.0631,13.3363,0.09272,9.24315118099264,2.23267985436712,49.1477,-3.91
"female",0,0,"bmi",-0.0631,13.3363,0.09272,19.4098044848703,4.6884313154684,49.1477,4.11
"female",0,0,"head_circumference",1,33.8787,0.03496,35.655299028,,,1.5
"female",0,0,"head_circumference",1,33.8787,0.03496,29.141102592,,,-4
"female",0,0,"head_circumference",1,33.8787,0.03496,38.616297408,,,4
"female",31,1,"weight",0.1697,4.2075,0.13706,5.14977777572052,,,1.5
"female",31,1,"weight",0.1697,4.2075,0.13706,2.36652926387503,,,-3.88
"female",31,1,"weight",0.1697,4.2075,0.13706,7.10703110523578,,,4.11
"female",31,1,"height",1,53.7571,0.03638,56.690624947,,,1.5
"female",31,1,"height",1,53.7571,0.03638,45.934366808,,,-4
"female",31,1,"height",1,53.7571,0.03638,61.579833192,,,4
"female",31,1,"bmi",0.3406,14.6003,0.09551,16.7923158989023,4.85268677332828,53.7571,1.5
"female",31,1,"bmi",0.3406,14.6003,0.09551,9.69640091193012,2.80209095264147,53.7571,-3.93
"female",31,1,"bmi",0.3406,14.6003,0.09551,20.9092486276474,6.04240861513627,53.7571,4.06
"female",31,1,"head_circumference",1,36.5846,0.03209,38.345599721,,,1.5
"female",31,1,"head_circumference",1,36.5846,0.03209,31.888600744,,,-4
"female",31,1,"head_circumference",1,36.5846,0.03209,41.280599256,,,4
"female",61,2,"weight",0.0959,5.1315,0.12998,6.22496414801129,,,1.5
"female",61,2,"weight",0.0959,5.1315,0.12998,3.01038714927794,,,-3.89
"female",61,2,"weight",0.0959,5.1315,0.12998,8.52302801066036,,,4.12
"female",61,2,"height",1,57.0796,0.03568,60.134500192,,,1.5
"female",61,2,"height",1,57.0796,0.03568,48.933199488,,,-4
"female",61,2,"height",1,57.0796,0.03568,65.226000512,,,4
"female",61,2,"bmi",0.1743,15.7713,0.09371,18.120837089682,5.90391502449865,57.0796,1.5
"female",61,2,"bmi",0.1743,15.7713,0.09371,10.7032334930818,3.48719988584322,57.0796,-3.92
"female",61,2,"bmi",0.1743,15.7713,0.09371,22.675733170354,7.38793694206347,57.0796,4.08
"female",61,2,"head_circumference",1,38.258,0.03168,40.07602016,,,1.5
"female",61,2,"head_circumference",1,38.258,0.03168,33.40994624,,,-4
"female",61,2,"head_circumference",1,38.258,0.03168,43.10605376,,,4
"female",92,3,"weight",0.0391,5.8602,0.12613,7.07581320436172,,,1.5
"female",92,3,"weight",0.0391,5.8602,0.12613,3.52056342200679,,,-3.88
"female",92,3,"weight",0.0391,5.8602,0.12613,9.6580518661218,,,4.13
"female",92,3,"height",1,59.8589,0.03519,63.0185520365,,,1.5
"female",92,3,"height",1,59.8589,0.03519,51.433161236,,,-4
"female",92,3,"height",1,59.8589,0.03519,68.284638764,,,4
"female",92,3,"bmi",0.0621,16.3668,0.09252,18.7921698749433,6.73339966667297,59.8589,1.5
"female",92,3,"bmi",0.0621,16.3668,0.09252,11.2554900057388,4.03294101517965,59.8589,-3.92
"female",92,3,"bmi",0.0621,16.3668,0.09252,23.5976318522065,8.455238937563,59.8589,4.09
"female",92,3,"head_circumference",1,39.5587,0.0314,41.42191477,,,1.5
"female",92,3,"head_circumference",1,39.5587,0.0314,34.59012728,,,-4
"female",92,3,"head_circumference",1,39.5587,0.0314,44.52727272,,,4
"female",122,4,"weight",-0.0053,6.428,0.12401,7.74285282995872,,,1.5
"female",122,4,"weight",-0.0053,6.428,0.12401,3.91679749699753,,,-3.88
"female",122,4,"weight",-0.0053,6.428,0.12401,10.5629927292344,,,4.13
"female",122,4,"height",1,62.1071,0.03486,65.354680259,,,1.5
"female",122,4,"height",1,62.1071,0.03486,53.446885976,,,-4
"female",122,4,"height",1,62.1071,0.03486,70.767314024,,,4
"female",122,4,"bmi",-0.0197,16.6722,0.09166,19.1330881103197,7.38019052237746,62.1071,1.5
"female",122,4,"bmi",-0.0197,16.6722,0.09166,11.570056279104,4.46290840255739,62.1071,-3.91
"female",122,4,"bmi",-0.0197,16.6722,0.09166,24.0879847312032,9.29143876782302,62.1071,4.1
"female",122,4,"head_circumference",1,40.5895,0.03119,42.4884797575,,,1.5
"female",122,4,"head_circumference",1,40.5895,0.03119,35.52555398,,,-4
"female",122,4,"head_circumference",1,40.5895,0.03119,45.65344602,,,4
"female",153,5,"weight",-0.0439,6.91,0.12271,8.31268226742093,,,1.5
"female",153,5,"weight",-0.0439,6.91,0.12271,4.25180312197681,,,-3.88
"female",153,5,"weight",-0.0439,6.91,0.12271,11.3495163901832,,,4.14
"female",153,5,"height",1,64.0781,0.03462,67.405675733,,,1.5
"female",153,5,"height",1,64.0781,0.03462,55.204564712,,,-4
"female",153,5,"height",1,64.0781,0.03462,72.951635288,,,4
"female",153,5,"bmi",-0.0881,16.8416,0.09094,19.3189853953432,7.93238100508023,64.0781,1.5
"female",153,5,"bmi",-0.0881,16.8416,0.09094,11.7728868031727,4.83395073506074,64.0781,-3.91
"female",153,5,"bmi",-0.0881,16.8416,0.09094,24.3752524435191,10.0084857211815,64.0781,4.11
"female",153,5,"head_circumference",1,41.4804,0.03102,43.410483012,,,1.5
"female",153,5,"head_circumference",1,41.4804,0.03102,36.333511968,,,-4
"female",153,5,"head_circumference",1,41.4804,0.03102,46.627288032,,,4
"female",183,6,"weight",-0.0759,7.3016,0.12204,8.77965530138988,,,1.5
"female",183,6,"weight",-0.0759,7.3016,0.12204,4.5211195032193,,,-3.88
"female",183,6,"weight",-0.0759,7.3016,0.12204,12.0074437977005,,,4.14
"female",183,6,"height",1,65.751,0.03448,69.15164172,,,1.5
"female",183,6,"height",1,65.751,0.03448,56.68262208,,,-4
"female",183,6,"height",1,65.751,0.03448,74.81937792,,,4
"female",183,6,"bmi",-0.1436,16.9086,0.09035,19.3885654828675,8.38205299835284,65.751,1.5
"female",183,6,"bmi",-0.1436,16.9086,0.09035,11.8875048537443,5.13919896705656,65.751,-3.91
"female",183,6,"bmi",-0.1436,16.9086,0.09035,24.5064854124256,10.5946290720592,65.751,4.11
"female",183,6,"head_circumference",1,42.2079,0.03087,44.1623368095,,,1.5
"female",183,6,"head_circumference",1,42.2079,0.03087,36.996068508,,,-4
"female",183,6,"head_circumference",1,42.2079,0.03087,47.419731492,,,4
"female",214,7,"weight",-0.1047,7.6522,0.12178,9.20210826840268,,,1.5
"female",214,7,"weight",-0.1047,7.6522,0.12178,4.75828957546889,,,-3.88
"female",214,7,"weight",-0.1047,7.6522,0.12178,12.6161066875098,,,4.15
"female",214,7,"height",1,67.3335,0.03441,70.8089186025,,,1.5
"female",214,7,"height",1,67.3335,0.03441,58.06571706,,,-4
"female",214,7,"height",1,67.3335,0.03441,76.60128294,,,4
"female",214,7,"bmi",-0.193,16.9008,0.08983,19.3731679617079,8.78340732104779,67.3335,1.5
"female",214,7,"bmi",-0.193,16.9008,0.08983,11.9406975148116,5.41367370464727,67.3335,-3.9
"female",214,7,"bmi",-0.193,16.9008,0.08983,24.5263463317727,11.1197554449972,67.3335,4.12
"female",214,7,"head_circumference",1,42.8469,0.03074,44.822570559,,,1.5
"female",214,7,"head_circumference",1,42.8469,0.03074,37.578445176,,,-4
"female",214,7,"head_circumference",1,42.8469,0.03074,48.115354824,,,4
"female",244,8,"weight",-0.1292,7.9534,0.12181,9.56878004245118,,,1.5
"female",244,8,"weight",-0.1292,7.9534,0.12181,4.9583897523027,,,-3.88
"female",244,8,"weight",-0.1292,7.9534,0.12181,13.1556504685624,,,4.16
"female",244,8,"height",1,68.7732,0.0344,72.32189712,,,1.5
"female",244,8,"height",1,68.7732,0.0344,59.31000768,,,-4
"female",244,8,"height",1,68.7732,0.0344,78.23639232,,,4
"female",244,8,"bmi",-0.2351,16.839,0.08938,19.2965444261176,9.12678896269628,68.7732,1.5
"female",244,8,"bmi",-0.2351,16.839,0.08938,11.9461699791661,5.65024337542925,68.7732,-3.9
"female",244,8,"bmi",-0.2351,16.839,0.08938,24.46251124446,11.5701636881465,68.7732,4.13
"female",244,8,"head_circumference",1,43.3753,0.03063,45.3681781585,,,1.5
"female",244,8,"head_circumference",1,43.3753,0.03063,38.060958244,,,-4
"female",244,8,"head_circumference",1,43.3753,0.03063,48.689641756,,,4
"female",274,9,"weight",-0.1507,8.2259,0.12199,9.90305265722655,,,1.5
"female",274,9,"weight",-0.1507,8.2259,0.12199,5.13682506262632,,,-3.88
"female",274,9,"weight",-0.1507,8.2259,0.12199,13.6551947283115,,,4.16
"female",274,9,"height",1,70.1463,0.03444,73.770057858,,,1.5
"female",274,9,"height",1,70.1463,0.03444,60.482945712,,,-4
"female",274,9,"height",1,70.1463,0.03444,79.809654288,,,4
"female",274,9,"bmi",-0.2726,16.7404,0.08898,19.178379780449,9.43672829869588,70.1463,1.5
"female",274,9,"bmi",-0.2726,16.7404,0.08898,11.9189541002828,5.86472542188663,70.1463,-3.9
"female",274,9,"bmi",-0.2726,16.7404,0.08898,24.342317068525,11.9776453989378,70.1463,4.13
"female",274,9,"head_circumference",1,43.8309,0.03053,45.8381360655,,,1.5
"female",274,9,"head_circumference",1,43.8309,0.03053,38.478270492,,,-4
"female",274,9,"head_circumference",1,43.8309,0.03053,49.183529508,,,4
"female",305,10,"weight",-0.1704,8.485,0.12223,10.2222837166463,,,1.5
"female",305,10,"weight",-0.1704,8.485,0.12223,5.30516799255771,,,-3.87
"female",305,10,"weight",-0.1704,8.485,0.12223,14.1369687734445,,,4.16
"female",305,10,"height",1,71.5088,0.03453,75.212598296,,,1.5
"female",305,10,"height",1,71.5088,0.03453,61.632004544,,,-4
"female",305,10,"height",1,71.5088,0.03453,81.385595456,,,4
"female",305,10,"bmi",-0.3075,16.6157,0.0886,19.0304429321303,9.73123312628863,71.5088,1.5
"female",305,10,"bmi",-0.3075,16.6157,0.0886,11.8693739005568,6.0694144062402,71.5088,-3.9
"female",305,10,"bmi",-0.3075,16.6157,0.0886,24.1814927389553,12.3652268117802,71.5088,4.13
"female",305,10,"head_circumference",1,44.2396,0.03043,46.258916542,,,1.5
"female",305,10,"head_circumference",1,44.2396,0.03043,38.854755888,,,-4
"female",305,10,"head_circumference",1,44.2396,0.03043,49.624444112,,,4
"female",335,11,"weight",-0.1873,8.7207,0.12247,10.5132817483271,,,1.5
"female",335,11,"weight",-0.1873,8.7207,0.12247,5.45758981552281,,,-3.87
"female",335,11,"weight",-0.1873,8.7207,0.12247,14.5782506623294,,,4.17
"female",335,11,"height",1,72.7788,0.03464,76.560386448,,,1.5
"female",335,11,"height",1,72.7788,0.03464,62.694569472,,,-4
"female",335,11,"height",1,72.7788,0.03464,82.863030528,,,4
"female",335,11,"bmi",-0.3382,16.4867,0.08827,18.8783371759011,9.99939028420799,72.7788,1.5
"female",335,11,"bmi",-0.3382,16.4867,0.08827,11.8107951840048,6.25588734385296,72.7788,-3.9
"female",335,11,"bmi",-0.3382,16.4867,0.08827,24.0121363342755,12.7186372680396,72.7788,4.14
"female",335,11,"head_circumference",1,44.5865,0.03035,46.6163004125,,,1.5
"female",335,11,"head_circumference",1,44.5865,0.03035,39.1736989,,,-4
"female",335,11,"head_circumference",1,44.5865,0.03035,49.9993011,,,4
"female",366,12,"weight",-0.2027,8.9536,0.12268,10.800533644058,,,1.5
"female",366,12,"weight",-0.2027,8.9536,0.12268,5.60822820801832,,,-3.87
"female",366,12,"weight",-0.2027,8.9536,0.12268,15.0132179011963,,,4.17
"female",366,12,"height",1,74.0451,0.03479,77.9091435435,,,1.5
"female",366,12,"height",1,74.0451,0.03479,63.740983884,,,-4
"female",366,12,"height",1,74.0451,0.03479,84.349216116,,,4
"female",366,12,"bmi",-0.3674,16.3536,0.08796,18.721885545712,10.2646048170462,74.0451,1.5
"female",366,12,"bmi",-0.3674,16.3536,0.08796,11.7465675148499,6.4402633592802,74.0451,-3.9
"female",366,12,"bmi",-0.3674,16.3536,0.08796,23.8360769241356,13.0685506765639,74.0451,4.14
"female",366,12,"head_circumference",1,44.9037,0.03027,46.9425524985,,,1.5
"female",366,12,"head_circumference",1,44.9037,0.03027,39.466760004,,,-4
"female",366,12,"head_circumference",1,44.9037,0.03027,50.340639996,,,4
"female",396,13,"weight",-0.216,9.1722,0.12283,11.0694452177057,,,1.5
"female",396,13,"weight",-0.216,9.1722,0.12283,5.75010848019378,,,-3.87
"female",396,13,"weight",-0.216,9.1722,0.12283,15.4185735816232,,,4.18
"female",396,13,"height",1,75.2297,0.03496,79.174745468,,,1.5
"female",396,13,"height",1,75.2297,0.03496,64.709578752,,,-4
"female",396,13,"height",1,75.2297,0.03496,85.749821248,,,4
"female",396,13,"bmi",-0.3934,16.2298,0.08768,18.5764303341741,10.5133451668183,75.2297,1.5
"female",396,13,"bmi",-0.3934,16.2298,0.08768,11.685000722461,6.61313522887952,75.2297,-3.9
"female",396,13,"bmi",-0.3934,16.2298,0.08768,23.6709506597255,13.3965928994766,75.2297,4.15
"female",396,13,"head_circumference",1,45.1779,0.03019,47.2237812015,,,1.5
"female",396,13,"head_circumference",1,45.1779,0.03019,39.722216796,,,-4
"female",396,13,"head_circumference",1,45.1779,0.03019,50.633583204,,,4
"female",427,14,"weight",-0.2281,9.3932,0.12294,11.3405731730726,,,1.5
"female",427,14,"weight",-0.2281,9.3932,0.12294,5.89381377572801,,,-3.87
"female",427,14,"weight",-0.2281,9.3932,0.12294,15.8248211086767,,,4.18
"female",427,14,"height",1,76.4146,0.03515,80.443559785,,,1.5
"female",427,14,"height",1,76.4146,0.03515,65.67070724,,,-4
"female",427,14,"height",1,76.4146,0.03515,87.15849276,,,4
"female",427,14,"bmi",-0.4184,16.1095,0.08741,18.4351235950282,10.7646209497392,76.4146,1.5
"female",427,14,"bmi",-0.4184,16.1095,0.08741,11.6242612265719,6.78762826187639,76.4146,-3.89
"female",427,14,"bmi",-0.4184,16.1095,0.08741,23.510045069007,13.7279645766736,76.4146,4.15
"female",427,14,"head_circumference",1,45.4334,0.03012,47.486081012,,,1.5
"female",427,14,"head_circumference",1,45.4334,0.03012,39.959583968,,,-4
"female",427,14,"head_circumference",1,45.4334,0.03012,50.907216032,,,4
"female",457,15,"weight",-0.2385,9.6038,0.12299,11.5979182185398,,,1.5
"female",457,15,"weight",-0.2385,9.6038,0.12299,6.03143149636434,,,-3.87
"female",457,15,"weight",-0.2385,9.6038,0.12299,16.2072265022898,,,4.18
"female",457,15,"height",1,77.5258,0.03534,81.635442658,,,1.5
"female",457,15,"height",1,77.5258,0.03534,66.566752912,,,-4
"female",457,15,"height",1,77.5258,0.03534,88.484847088,,,4
"female",457,15,"bmi",-0.441,16.0013,0.08716,18.3078586658785,11.0034801425181,77.5258,1.5
"female",457,15,"bmi",-0.441,16.0013,0.08716,11.5694356228236,6.95351965837192,77.5258,-3.89
"female",457,15,"bmi",-0.441,16.0013,0.08716,23.3645612072376,14.0426846183625,77.5258,4.15
"female",457,15,"head_circumference",1,45.6582,0.03005,47.716243365,,,1.5
"female",457,15,"head_circumference",1,45.6582,0.03005,40.17008436,,,-4
"female",457,15,"head_circumference",1,45.6582,0.03005,51.14631564,,,4
"female",487,16,"weight",-0.2478,9.8124,0.12303,11.8525704558052,,,1.5
"female",487,16,"weight",-0.2478,9.8124,0.12303,6.16752202535653,,,-3.87
"female",487,16,"weight",-0.2478,9.8124,0.12303,16.5843597818111,,,4.18
"female",487,16,"height",1,78.6055,0.03555,82.7971382875,,,1.5
"female",487,16,"height",1,78.6055,0.03555,67.4277979,,,-4
"female",487,16,"height",1,78.6055,0.03555,89.7832021,,,4
"female",487,16,"bmi",-0.4623,15.9017,0.08693,18.1908129148689,11.2397842882662,78.6055,1.5
"female",487,16,"bmi",-0.4623,15.9017,0.08693,11.5187850741564,7.11725529267536,78.6055,-3.89
"female",487,16,"bmi",-0.4623,15.9017,0.08693,23.2313827920774,14.3542640190454,78.6055,4.16
"female",487,16,"head_circumference",1,45.865,0.02999,47.928237025,,,1.5
"female",487,16,"head_circumference",1,45.865,0.02999,40.3630346,,,-4
"female",487,16,"head_circumference",1,45.865,0.02999,51.3669654,,,4
"female",518,17,"weight",-0.2564,10.0265,0.12306,12.1136476316885,,,1.5
"female",518,17,"weight",-0.2564,10.0265,0.12306,6.30703470450509,,,-3.87
"female",518,17,"weight",-0.2564,10.0265,0.12306,16.9695988771169,,,4.19
"female",518,17,"height",1,79.6904,0.03577,83.966188412,,,1.5
"female",518,17,"height",1,79.6904,0.03577,68.288297568,,,-4
"female",518,17,"height",1,79.6904,0.03577,91.092502432,,,4
"female",518,17,"bmi",-0.4829,15.808,0.08671,18.0807030956181,11.4822587177857,79.6904,1.5
"female",518,17,"bmi",-0.4829,15.808,0.08671,11.4711859375284,7.28484528715304,79.6904,-3.89
"female",518,17,"bmi",-0.4829,15.808,0.08671,23.1065525814958,14.6739545145871,79.6904,4.16
"female",518,17,"head_circumference",1,46.0633,0.02993,48.1313118535,,,1.5
"female",518,17,"head_circumference",1,46.0633,0.02993,40.548601724,,,-4
"female",518,17,"head_circumference",1,46.0633,0.02993,51.577998276,,,4
"female",548,18,"weight",-0.2637,10.2324,0.12309,12.3646348931529,,,1.5
"female",548,18,"weight",-0.2637,10.2324,0.12309,6.44071499307541,,,-3.87
"female",548,18,"weight",-0.2637,10.2324,0.12309,17.3388459859733,,,4.19
"female",548,18,"height",1,80.7121,0.03598,85.068132037,,,1.5
"female",548,18,"height",1,80.7121,0.03598,69.096014568,,,-4
"female",548,18,"height",1,80.7121,0.03598,92.328185432,,,4
"female",548,18,"bmi",-0.5018,15.726,0.0865,17.9839932577786,11.715570054418,80.7121,1.5
"female",548,18,"bmi",-0.5018,15.726,0.0865,11.4303625373982,7.44624462069135,80.7121,-3.89
"female",548,18,"bmi",-0.5018,15.726,0.0865,22.9968017667632,14.9811356279032,80.7121,4.16
"female",548,18,"head_circumference",1,46.2431,0.02987,48.3150220955,,,1.5
"female",548,18,"head_circumference",1,46.2431,0.02987,40.717974412,,,-4
"female",548,18,"head_circumference",1,46.2431,0.02987,51.768225588,,,4
"female",579,19,"weight",-0.2705,10.444,0.12315,12.6230887024962,,,1.5
"female",579,19,"weight",-0.2705,10.444,0.12315,6.57710519881683,,,-3.87
"female",579,19,"weight",-0.2705,10.444,0.12315,17.7199017672789,,,4.19
"female",579,19,"height",1,81.7407,0.03621,86.1804461205,,,1.5
"female",579,19,"height",1,81.7407,0.03621,69.901377012,,,-4
"female",579,19,"height",1,81.7407,0.03621,93.580022988,,,4
"female",579,19,"bmi",-0.5203,15.6501,0.0863,17.8944913091984,11.9562795904014,81.7407,1.5
"female",579,19,"bmi",-0.5203,15.6501,0.0863,11.393045711695,7.61231138463425,81.7407,-3.89
"female",579,19,"bmi",-0.5203,15.6501,0.0863,22.8962713392821,15.2982399432295,81.7407,4.16
"female",579,19,"head_circumference",1,46.419,0.02982,48.49532187,,,1.5
"female",579,19,"head_circumference",1,46.419,0.02982,40.88214168,,,-4
"female",579,19,"head_circumference",1,46.419,0.02982,51.95585832,,,4
"female",609,20,"weight",-0.2763,10.6481,0.12324,12.8729689238614,,,1.5
"female",609,20,"weight",-0.2763,10.6481,0.12324,6.70749624337317,,,-3.87
"female",609,20,"weight",-0.2763,10.6481,0.12324,18.0891329907528,,,4.19
"female",609,20,"height",1,82.7116,0.03643,87.231375382,,,1.5
"female",609,20,"height",1,82.7116,0.03643,70.658865648,,,-4
"female",609,20,"height",1,82.7116,0.03643,94.764334352,,,4
"female",609,20,"bmi",-0.5374,15.585,0.08611,17.8174030626423,12.1892574172021,82.7116,1.5
"female",609,20,"bmi",-0.5374,15.585,0.08611,11.3621696537811,7.77309747334867,82.7116,-3.89
"female",609,20,"bmi",-0.5374,15.585,0.08611,22.8100867378651,15.6048565539557,82.7116,4.17
"female",609,20,"head_circumference",1,46.5814,0.02977,48.661492417,,,1.5
"female",609,20,"head_circumference",1,46.5814,0.02977,41.034486888,,,-4
"female",609,20,"head_circumference",1,46.5814,0.02977,52.128313112,,,4
"female",640,21,"weight",-0.2816,10.8589,0.12336,13.1315835417143,,,1.5
"female",640,21,"weight",-0.2816,10.8589,0.12336,6.84110763074919,,,-3.87
"female",640,21,"weight",-0.2816,10.8589,0.12336,18.4719945160009,,,4.19
"female",640,21,"height",1,83.6907,0.03666,88.292851593,,,1.5
"female",640,21,"height",1,83.6907,0.03666,71.418295752,,,-4
"female",640,21,"height",1,83.6907,0.03666,95.963104248,,,4
"female",640,21,"bmi",-0.5542,15.5263,0.08593,17.7478747699648,12.4308480085809,83.6907,1.5
"female",640,21,"bmi",-0.5542,15.5263,0.08593,11.3351811942358,7.93931196842391,83.6907,-3.89
"female",640,21,"bmi",-0.5542,15.5263,0.08593,22.7337819881804,15.9230438696545,83.6907,4.17
"female",640,21,"head_circumference",1,46.7426,0.02971,48.825683969,,,1.5
"female",640,21,"head_circumference",1,46.7426,0.02971,41.187709416,,,-4
"female",640,21,"head_circumference",1,46.7426,0.02971,52.297490584,,,4
"female",670,22,"weight",-0.2862,11.0633,0.12351,13.3830742480656,,,1.5
"female",670,22,"weight",-0.2862,11.0633,0.12351,6.96948957568558,,,-3.87
"female",670,22,"weight",-0.2862,11.0633,0.12351,18.8457381779564,,,4.19
"female",670,22,"height",1,84.6154,0.03689,89.297593159,,,1.5
"female",670,22,"height",1,84.6154,0.03689,72.129551576,,,-4
"female",670,22,"height",1,84.6154,0.03689,97.101248424,,,4
"female",670,22,"bmi",-0.5697,15.4782,0.08576,17.6905412325671,12.6660134173048,84.6154,1.5
"female",670,22,"bmi",-0.5697,15.4782,0.08576,11.3146630030032,8.10103385330537,84.6154,-3.89
"female",670,22,"bmi",-0.5697,15.4782,0.08576,22.6717516179119,16.2324434516243,84.6154,4.17
"female",670,22,"head_circumference",1,46.8931,0.02967,48.9800774155,,,1.5
"female",670,22,"head_circumference",1,46.8931,0.02967,41.327826892,,,-4
"female",670,22,"head_circumference",1,46.8931,0.02967,52.458373108,,,4
"female",701,23,"weight",-0.2905,11.2753,0.12369,13.644502821035,,,1.5
"female",701,23,"weight",-0.2905,11.2753,0.12369,7.10168819769883,,,-3.87
"female",701,23,"weight",-0.2905,11.2753,0.12369,19.2353931927604,,,4.2
"female",701,23,"height",1,85.5481,0.03712,90.311418208,,,1.5
"female",701,23,"height",1,85.5481,0.03712,72.845918112,,,-4
"female",701,23,"height",1,85.5481,0.03712,98.250281888,,,4
"female",701,23,"bmi",-0.5851,15.4368,0.0856,17.6411362392031,12.9106257117025,85.5481,1.5
"female",701,23,"bmi",-0.5851,15.4368,0.0856,11.2984447273242,8.26874125458429,85.5481,-3.89
"female",701,23,"bmi",-0.5851,15.4368,0.0856,22.6204374368567,16.5547160467614,85.5481,4.17
"female",701,23,"head_circumference",1,47.0436,0.02962,49.133747148,,,1.5
"female",701,23,"head_circumference",1,47.0436,0.02962,41.469874272,,,-4
"female",701,23,"head_circumference",1,47.0436,0.02962,52.617325728,,,4
"female",731,24,"weight",-0.2942,11.4809,0.1239,13.8988874767717,,,1.5
"female",731,24,"weight",-0.2942,11.4809,0.1239,7.2286150479782,,,-3.87
"female",731,24,"weight",-0.2942,11.4809,0.1239,19.616332238583,,,4.2
"female",731,24,"height",1,85.7299,0.03764,90.570210154,,,1.5
"female",731,24,"height",1,85.7299,0.03764,72.822406256,,,-4
"female",731,24,"height",1,85.7299,0.03764,98.637393744,,,4
